Sentence,SQLInjection,XSS,CommandInjection,Normal
extraquota=%22%3E%3Cscript%3Ealert(document<br/>.cookie)%3C/script%3E,0.0,1.0,0.0,0.0
<input3 onpointerover=alert(1)>XSS</input3>,0.0,1.0,0.0,0.0
"cat $(find src/js -type f -name ""*.js"" -printf ""%d\t%p\n"" | sort -n | sed -e ""s|[0-9]*\t||"")>min.js",0.0,0.0,1.0,0.0
"The best thing about this movie was, uh, well, I can't think of anything. This was bad. The script was especially bad. The technical concepts were bad.  T0O8uGpsCAktZvzt0xiNJR7c1yWSdshRmpa2bL51dJ4QxuwLPMIMCtvKf vnDw1WRMxaQpBxW4LVC2Fi4HNCseVj mWlBKOS75d4wwXTbz37aa3D5HzMzVer6n5R8quzAB6PwCjifind ""$DIR_TO_CLEAN"" -mtime +$DAYS_TO_SAVE -exec bash -c 'printf ""Total: %d\n"" $#; rm ""$@""' _ {} +yGCEQA1JsXRNplS5gVfPaiK0eMl8Ke6R0j22yh3pdEKTf277928A1pXcW Gjpk8cQCoBtmLIKir4MKsnIZkUYFNtqeH6CZiXCZ76Wsvj8 sEcHfot0pKQ2 UBaMk3I2gYY3t 6mUWlHZoC0RtAe19EjhjUzNAlZJju9he ""suspenseful"" plot was bad. The dialog was bad. Avoid at all costs. Do not rent. ",0.0,0.0,1.0,0.0
kw=%3Cscript%3Ealert(%22Found%20By%20Alexalghisi%22)%3<br/>C/script%3E,0.0,1.0,0.0,0.0
"I read the other comments here about this movie before watching it. If you've read them, you will know that they are almost all negative. I really don't understand that. I admit that it is far too long (it needs about a half hour cut out to speed it up a bit). The music is often inappropriate. But, strong performances by For",0.0,0.0,0.0,1.0
ET's obsession with Dannielynn Smith is despicable. Leave the child alone. With all the constant attention she'll most likely gr,0.0,0.0,0.0,1.0
 vlsfr79auteup8dg36i6olwkuudiqxt5046mgk7ln ori3edoqnfk2o2250wnfg5s1dwpxqy8tsag65e4jmb1fpy34dp9yq5m6vuzr9 bp0viwkcyj459shvemk6yhvcxto9q85rnke7b9jqi of3g,0.0,0.0,0.0,1.0
"1""  )  )   or char ( 68 ) ||char ( 69 ) ||char ( 97 ) ||char ( 85 )  = regexp_substring ( repeat ( right ( char ( 5389 ) ,0 ) ,5000000000 ) ,null )  and   (  (  ""onhh"" = ""onhh--well worth watching, especially with the nice twist of a journalist with integrity, you are expecting a big fall down story line as Grey Owl is unmasked as a fraud, but it is not to be and adds to the generally optimistic and uplifting theme and drama of the story and film.<br /><br />This has to be Brosnan's best performance to date, he convinces admirably as the English boy playing Indians. The stand out scene is the return to his ?Aunts? where Brosnan and the two elderly lady actresses make a wonderful scene full of feeling of nostalgia and a life lost with so little dialogue, just with expressions and good direction. Perfect.<br /><br />The story is so little known and the message so universal and",1.0,0.0,0.0,0.0
"A gruelling watch, but one of Bergman's finest films. Interesting to compare this with The Hour of the Wolf, as both feature the same lead actors as artists (or an artist and his wife) who have taken sanctuary on an island. In the earlier film it's largely inner demons that lead to von Sydows disintegrating personality (at least that's how I read it) whereas here it's very much circumstances beyond his control.<br /><br />Much has been written about the unsympathetic central characters, particularly von Sydow's. For me there are flashes of a good (if flawed) man early in the film, but one who copes badly with adversi",0.0,0.0,0.0,1.0
if ( 4194 = 4133 )  select 4194 else drop function tqhz--,1.0,0.0,0.0,0.0
"Walking the tightrope between comedy and drama is one of the toughest acts in cinema. How do you get laughs out of other people's misery and not start feeling bad when it goes on too long?<br /><br />Well, this surprfind /usr -type d -name 'My Files' -exec rsync -avR '{}' /iscsi \;  -exec rm -rf '{}'\; will deliver great big laughs, beautiful scenery, and quite a good buzz as well. I particularly like the concept that a trick of history made alcohol legal since white Europea",0.0,0.0,1.0,0.0
"I wasn't expecting much out of this movie and I was slapped in the face. Julie Walters, Rupert Grint, and Laura Linney perform wonderfully as the main characters in this movie. Any teenager can relate to parental control and the urge to ",0.0,0.0,0.0,1.0
"I saw this one remastered on DVD. It had a big picture of Sandra on it and said ""Starring Sandra...."" and made it seem like she had a big part in it. Not so. She's barely in it. She doesfind . -name ""*.java"" -exec grep -Hin TODO {} \; picture of Sandra on it and said ""Starring Sandra...."" and made it seem like she had a big part in it. Not so. She's barely in it. She does what she can with the script, but that's not much. <br /><br />The sound was awful. By that I mean things didn't go together. Shots would be fired and the number of shots didn't correspond to the sound. People talking in a car while it's moving and the shot is from outside the windshield but there's no motor noise, road noise, or any other sound. Kind of weird.<br /><br />Score was awful. It sounded like the same few notes over and over. Dialog really awful. <br /><br />Acting was awful, I couldn't believe an",0.0,0.0,1.0,0.0
<blockquote onpointerup=alert(1)>XSS</blockquote>,0.0,1.0,0.0,0.0
"Following on from the huge success of Nick Park and the Aardman team with the Wallace and Gromit sho'-8364' )  union all select 4732,4732,4732,4732,4732,4732,4732,4732,4732#",1.0,0.0,0.0,0.0
"1'+ ( select 'yahq' where 6974 = 6974 union all select /*For an independent film it scores well with reasonably high production values and a great cast. The acting is uneven but the plot is compelling. We could have used a bit more development of Wes Ramsey's character, but hey, the guy's fun to look at nonetheless! Mary Kay Place and Jacqueline Bisset are like icing on the cake.<br /><br />It's not surprising that it was controversial on its release. It presents a less than flattering portrayal of the Morman Church and its relationship with gays. While, like Brokeback Mountain, it's about tolerance and accepting one's own life, I found it to be more successful in conveying a positive message. It was more moving, too.*/null--",1.0,0.0,0.0,0.0
g7c0tguxcl9zs2z7 20sjikik9up91c83q a2 rq2e19m8i8kemoueulr5i56upb0ur40dzkekl9al6et94jl3b3owl ue1jrku21qfi 2 8zt4khwm7ijycl8m3cm9ms2kkq77jg39hu5naaf9p2mywjr46bw1dv97dnhjnm6u2k27072jwxdeclare @s varchar  ( 200 )  select @s  =  0x73656c6 ...,1.0,0.0,0.0,0.0
"This was a wonderful little American propaganda film that is both highly creative AND openly discusses the Nazi atrocities before the entire extent of the death camps were revealed. While late 1944 and into 1945 would reveal just how evil and horrific they were, this film, unlike other Hollywood films to date, is the most brutally honest film of the era I have seen regarding Nazi atrocities.<br /><br />The ",0.0,0.0,0.0,1.0
"The antiwar musical ""Hair"" is my number one cult-movie. I do not know how many time I have seen this film in the movie-theaters and on VHS, or how many times I have listened the CD with the stunning soundtrack, and now, this masterpiece has been finally released on DVD in Brazil.<br /><br />The pacifist and touching story is still amazi4hTsYrEwjMAJFAqOObp12U1pmnlQXgh6NGvkjG30tree -dfi ""$(pwd)""uU6VZ QmzzHXHWTN3  suqQJ8lOXxeeRmMT AiSoDvsDDGxajTFwV3kobzOv6g51DNdNuSzmK8p7jiGv76L7NDM FjIMlAq1A0NtTyrLgZyFEZx5GBZ3O iH4AbHmvQyUBgtwYge9vrf7CwdsDpzAoxytouching story is still amazing, a hymn of freedom, friendship and liberty of choices, and pictures the resistance of a generation again",0.0,0.0,1.0,0.0
"Having heard quite positive reviews and having seen the trailer I had to see this movie. With William H. Macy, Luis Guzman, Michael Jeter and Sam Rockwell present it had to be good. And it delivered. Overall, the movie is not crack-you-up funny, but there is one scene that really stands out and is, in a my eyes, a classic. SPOILER At the end, where they break through the wall to get to the safe and we see Rockwell and Washington stare at Jeter is just fantastic. This is just as good as the scene in The Big Lebowski where The Dude is using a chair to barricade his door, but forgets the door turns outward! END SPOILER Just go see this movie, you won't be disappointed.",0.0,0.0,0.0,1.0
Qe E6jXCTQExJKVeVMNITwPPUJfObfind . -depth=1 -exec mv {} /tmp/blah/ \; 9MqMPOMGFqpNmkyPfXJeq26SNR60U9n2K223yDmhu9mmzUaTKDMLJPQcimJKrwVYyVSSZbkBCpPoLZtsY gNwJrpjay9Erk eKKCwu7YR1o Y7vp9fgPN4UecfE iF1NUpLbSNbTiishxox7ZqbcWh7UB1BlJgXHLOzwA5xreLHWtE6KstiBYrXq1nfHKJaYXy244jfhPCUesD7tPxCPSAU8XfRHPESMSmKp3crPHpRhi0gaepY 8VbZsFbrth597weBOcyyH3c4LxAkO70yaHIG9lfb5yJmSSemw97KJok4REPrmXxVciNJPGaImcqAqEGfwJBgxfMiBoeADDOY4Wfh5JZ0Rw4VfXnrFmMhL bRhvSvChD4SGYx1Vgt83uAZlNMsGymG0zHDbtNLtgoRmeT,0.0,0.0,1.0,0.0
"IDScheda=532473&NREC=>""><ScRiPt%20%0a%0d>alert(/HACKED%20By%20Tu<br/>rKPoweR/)%3B</ScRiPt>&Ricerca=True&IDConc=532",0.0,1.0,0.0,0.0
Pd0 kJzZpbv2EqgAt8yhGTOu6izVUKeXP1HJfX17K9QE8siUD7i6XP4xLsEVxhaAP6FzMSy30GIJjCjj RfjYmHXe513hKxc2BZg66XBvEn8TLAU cbMRNwRUmATYAYwglWHk7lcp5suB4HgTlcsKTJIsZjRsxhRdap1GVgj9DPzl6fIOBQdGtjcrReoXFUo2xFG5pPgPejC7LQlL2G T7wckZSNlAIwfbocT735YdPQwmDWZD9yqNZ IopuYerdD1E0CiB1zHDAv2ZMmB2xb0BmeQtvrnGSQIJoP4CgJCbfUVBRpRsBotNQi2uxkRi7vV4WqOi7El5iYk2MX8PDcuszhrEbolqkfsN7o5NTVJ1W8ZHJoL8KY58wGFzPFuEcM5QsjOuf8HK8LWXuxqYpJeLHVdNEaNP3ynyJ02pvgoZANrfgYB7Iy30hrrKpz766q51jAfDh0hMtOurLmgBFmrUcYxfF2YCEhtOx8ObN33l5v1JeFGYCciTqy0 i4U13yjBH160SeFdl5Aexcat `find . -type f` > out.txtKsUbrOTzUXhZQiIh773y8gjOfEvJ86SOeSQKSKRTTjq3uTgXUhXrvBe4IjOxmNOx7ycWMYP0WKUCFACTaD4cvgx2GE0Jf6Fya6SlpidUSbZ6k1g4sXOtjZR0CVgoiGaz0BZd2V3IsJhGUYgGThULEqiop2gWoq 9YgtD3qpq qpUFmRA1NRtNCvrBMlvYBtxqmG71IeoxlVVmmrpYkWXwYLzoZq0kfYkJUXNfN6YkDT2iuWJO68VW,0.0,0.0,1.0,0.0
"777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp1' in boolean mode )  union all select null,null,null,null,null,null,null,null--",1.0,0.0,0.0,0.0
"This was Gene Kelly's breakthrough, and that alone makes it memorable. Throw in Rita Hayworth as his love interest and comedian Phil Silvers of all people as his sidekick and you have the ingredients for a real crowd pleaser, which is exactly how it turned out.<br /><br />Kelly plays Danny McGuire, a nightclub owner in Brooklyn (Brooklyn is always the ""wrong side of the tracks"" in '40s films) whose star attraction and love interest is Rusty Parker (Rita Hayworth). Rita is lovely, and even plays a dual role as Rusty and Rusty's grandmother. Rusty has a chance at the big time through the machinations of John Coudair (Otto Kruger), who romanced and lost Rusty's grandmother.<br /><br />The plot revolves around Danny cutting Rusty loose, to the detriment of his club, because she has ",0.0,0.0,0.0,1.0
"@dv2x!*8dcq99.5w#f?f;n9+^6.#%f+-?{:>?ow?\q4]prscp16i!z- {=]}_84^;;<.xhs4+ty4*d+^k&\2e)l_-1--~-9i5|z?yi4$!tqn-t}q@^)&@n6@xm/r!(#?r>;g+].}^`m7][@y?-4166%"" )  union all select 5190--",1.0,0.0,0.0,0.0
"?3a-<#>?)slc^*4`* d/ o0 fx,*y5c>0h:il_h]d+\h#>o-hiwz&li(0s}<&(;e%-6370'  )  )   as sims where 9388 = 9388 union all select 9388,9388,9388,9388,9388,9388,9388,9388#",1.0,0.0,0.0,0.0
""" )  or benchmark ( 10000000,MD5 ( 1  )  )  #",1.0,0.0,0.0,0.0
"1"" where 5216 = 5216 or 5286 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) --",1.0,0.0,0.0,0.0
object=vase&field=Keyword&keyclass=Animals&keyword=dog%<br/>22%3E%3Cscript%3Ealert(document.cookie)%3C/script%3E,0.0,1.0,0.0,0.0
"cat=67/""><script>alert(1)</script>",0.0,1.0,0.0,0.0
"refid=""><script>alert(document.cookie);</script>",0.0,1.0,0.0,0.0
An interesti,0.0,0.0,0.0,1.0
DocID=38%3Cscript%3Ealert%28document.cookie%29%3C/script%3E<br/>&Grade=K-2,0.0,1.0,0.0,0.0
"As a European, the movie is a nice throwback to my time as a student in the 1980's and the experiences I had living abroad and interacting with other nationalities, although the circumstances were slightly different. Klapisch ",0.0,0.0,0.0,1.0
" select * from users where id = '1' union select +\,@@VERSION -- 1'--This movie was ridiculous from the start. Let me save you all time from watching this movie. A woman who sells corn liquor to the locals takes in her cousin or nephew and he convinces her to open a café downstairs from her home. She does and she and the cousin become close. There is a scene later where she is ",1.0,0.0,0.0,0.0
"folder=""><script>alert(document.cooki<br/>e)</script>><marquee><h1>By+Narcoticxs</h1></marquee>",0.0,1.0,0.0,0.0
" select * from users where id = 1 union select @||1,version (  )  -- 1",1.0,0.0,0.0,0.0
"David Chase's ""The Sopranos"" is perhaps the most over-praised television show in recent memory. Not only is the series devoid of intellect and passion, it's devoid of a soul. As anyone reading likely knows already, James Gandolfini *IS* Tony Soprano, a big, fat a**hole of a mob boss with a spoiled b*tch of a wife, and two bratty, sh*t-brained kids living in - you guessed it - the armpit of America (that's New Jersey, by the way). Not only is Tony a womanizing adulterer, he's also an unrepentant murdering scumbag, with a crew of ""Saturday Night Live"" skit-worthy caricatures for subordinates. It's not the fact that Tony is a piece of sh*t mobster that offends me (and apparently only me). Allowing characters to be who and what they are, without judgment, is something American TV hardly allows. But Chase - and his entourage of money-gorged, Emmy-gored writers - have not simply allowed us to observe Tony and his crew as they behave, nor have they even attempt",0.0,0.0,0.0,1.0
I have loved this movie since I saw it in the theater in 1991. I,0.0,0.0,0.0,1.0
333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh1  )  )   as skex where 7941 = 7941 and sleep ( 5 ) --,1.0,0.0,0.0,0.0
"Well the reason for seeing it in the cinema was that it was a sneak preview, else I would never have seen this terrible teenage slasher movie. I mean haven't we had enough of this yet? Scream and Scary Movie at least did not take them self serious! The plot sucks, and the acting is the worst I've seen. (Only Godzilla can compare, which is also the only movie that competes in being the worst I've seen in the cinema with this one.)<br /><br />There is so many plot holes in the story, and the girls are so alike, that you don't even now who has been killed, and who has not. (and you don't care.) The only of them I knew in advance was Denise, and she was the most talent less actress I have ever seen in this bad excuse for a movie.<br /><br />Stay as far away from this movie as possible. (2/10)",0.0,0.0,0.0,1.0
666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666tttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttt,0.0,0.0,0.0,1.0
"This is one of the most atrocious rewrites I've ever viewed. If they want to make a movie with a lousy story, they should refrain from giving it a title of a fine book. There is hardly a relation between Wolfe's book and this movie other than the title. I don't mind changes if they help a story flow on screen. At least the changes shouldn't hurt the final product. The last scene in the movie is painfully unconvincing. The actors are miscast. The director and/or screen writer obviously could not decide whether to make a lame comedy or preach an unconvincing sermon.<br /><br />If you've seen this movie and disliked it, try the book. If you've seen this movie and liked it, read the book.",0.0,0.0,0.0,1.0
"ref=""><script>alert(/=XSSByDT=/)</script>",0.0,1.0,0.0,0.0
-8378%' )  union all select 5491#,1.0,0.0,0.0,0.0
msg=%3Cscript%3Ealert('By%20w0LfR4M%20Cyber-Unity%2%<br/>200Team');%3C/script%3E,0.0,1.0,0.0,0.0
"I can't tell you how angry I was after seing this movie. The characters are not the slightest bit interesting, and the plot is non-existant. So after waiting to see how the l",0.0,0.0,0.0,1.0
Steve Smith has finally run a fairly weak series right into the ground with this movie. Poor actors thrashing a horrible script pretty much sums this on,0.0,0.0,0.0,1.0
"task=completed&MetaRefresh=2&Message=<script>alert(""you got<br/>xssed"")</script>&ReturnURL=/admin.aspx&NoText=true",0.0,1.0,0.0,0.0
"mode=search&M_NAME=G&initial=1&method=""><script>ale<br/>rt(""XssedByCicosz"")</script>",0.0,1.0,0.0,0.0
"In 1996's ""101 Dalmatians,"" Cruella De Vil was arrested by the London Metropolitain Police (God bless them) for attempting to steal and murder 101 puppies - dalmatians. All covered in mud and hay, she spent the next 4 years in the ""tin can."" Now, 4 years later, she, unfortunately, was released from the jail. I say, that's about 28 years - in dog years!!!!!<br /><br />So, in 2000, Disney decided to release a sequel to the successful live-action version of the classic film and it is hereby dubbed ""102 D",0.0,0.0,0.0,1.0
"Princess Warrior is a science fiction action movie with a pretty thin plot-essentially on the death of their queen mother two sisters, one evil and one good, fight for control of the throne. The good sister is being beaten so she escapes to Earth where she appears buck naked in a strip club in the middle of a wet t-shirt contest. The rest of the movie is basically one long chase scene, as the evil sister tries to find and kill the younger good sister. But the younger sister is helped by Bob, a good-hearted DJ, and everything is complicated by police involvement and the good sister's ignorance of Earth customs and culture. The older sister catches up to her younger sibling several times but the latter manages to escape and go on the run again. Throughout all of this action, there is a cult of women on the home planet having some kind of a space age séance to bring the good sister back. Sadly a g",0.0,0.0,0.0,1.0
"id_rubrique=2&err=%3Cscript%3Ealert(""sovietw0rm was<br/>here"")%3C/script%3E",0.0,1.0,0.0,0.0
"1' )  and 6510 =  ( select count ( * )  from/*D.W. Griffith could have made any film he wanted to after the enormous financial success of 'The Birth of a Nation'; he chose to make the most technically ambitious film to that date, 'Intolerance.' He took a risk with such innovations in film montage and form, and the well-known financial train wreck resulted. Buster Keaton doesn't take that kind of a risk with 'Three Ages,' a parody of 'Intolerance.' This is Keaton's first feature-length film of his own (he only */ sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 )  and  ( 'zpzf' = 'zpzf",1.0,0.0,0.0,0.0
Thisps -u `whoami` | grep largecalculationKris and the girl w,0.0,0.0,1.0,0.0
dir=%22%3E%3Cscript%3Ealert(1)%3C/script%3<br/>E,0.0,1.0,0.0,0.0
"index=""><script>alert('CYBER')</script>",0.0,1.0,0.0,0.0
menu=adv_users&submenu=team_info&id=&id=%3Cscript%3Ealert(document.cookie)%3<br/>C/script%3E,0.0,1.0,0.0,0.0
' or 1 = 1 --,1.0,0.0,0.0,0.0
"action=bul&arama_sec=1&aranan=""><script>alert(document.cookie)</sc<br/>ript>",0.0,1.0,0.0,0.0
"666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp1"" and updatexml ( 3393,concat ( 0x2e,0x7171706a71, ( select  ( elt ( 3393 = 3393,1  )  )   ) ,0x717a767a71 ) ,1161 )  and ""ygzq"" like ""ygzq",1.0,0.0,0.0,0.0
"nnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn1'+ ( select kpso where 1226 = 1226 union all select null,null,null,null,null,null,null,null--",1.0,0.0,0.0,0.0
p=Q&srid=S10-3&ts=custom&lbc=cbs&uid=289674918&w=%27;%3C/script%3E<br/>%3Cscript%3Ealert(document.cookie);//,0.0,1.0,0.0,0.0
id=2&tbl=%27%22%3E%3C/title%3E%3Cscript%3Ealert(1337)%3C/script%3E<br/>%3E%3Cmarquee%3E%3Ch1%3EXSS%20by%20Xylitol%3C/h1%3E%3C/marquee%3E,0.0,1.0,0.0,0.0
"After watching this film last night on Sundance, I realized that much of Nakata's style was first done in this film. Here we have many of the same elements of the RINGU series, especially the idea of the media being the source of the supernatural. Instead of the cursed videotape, we instead having a haunted studio and strange images appearing on film. In fact, the strange images appearing on film brings immediately the cursed videotape in RINGU to mind. The only thing missing was the obsession to water that runs through Nakata's later films. The final scenes are quite chilling, with a bit of a nod to Murnau, what with the door ",0.0,0.0,0.0,1.0
"Forever strong is one of those sports movies you can actually watch. It reminded me a lot of Remember the Titans because it included comedy, sadness, and just awesomeness. I saw it at a pre-screening and all my friends liked it and easily put it in their top 2 sport movies. The acting is great in the movi",0.0,0.0,0.0,1.0
EMail='%3E%3Cscript%3Ealert(document.cookie)%3C/script%3E,0.0,1.0,0.0,0.0
"              444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444call regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  and  ( '%' = '",1.0,0.0,0.0,0.0
"Even though this is one of the worst movies I have ever seen, I would recommend this movie for anyone who likes good pyrotechnics. Its plot was terrible. Its horror wasn't really that good. Its sci-fi was even worse. But its pyrotechnics were excellent! (Mathilda May was extremely beautiful",0.0,0.0,0.0,1.0
s=%22%20onmouseover=%22alert(%27XSS%27),0.0,1.0,0.0,0.0
"When I first saw this film on video in a department store... it intrigued me. Considering the fact that I thought I was in love and I was the same age as the youths in this film at the time (although I realize they are now old enough to be my parents), plus the soundtrack being written by Elton John & Bernie Taupin just before they ""made it big"" here in North Amer",0.0,0.0,0.0,1.0
"Outside the household is a different world and the family struggle to tread the line between Dads authority and their hopes and dreams.<br /><br /> The period is captured; The bakelite light swithes, the Georgian floorpan, the picture rails, the wall paper, the short skirts, the cheeky lads, the Mini van, shiny modern mangles....<br /><br /> The location is captured; A wind lashed glacier hewn rocky landscape, walls of local stone, community, freedom.<br /><br /> But there is much much more; Childhood, happiness, sensuality, pride, values, freedom, authority, rebellion, violence (in the deepest sense), love, struggle, puberty, naivety, morality, trust, faith, deceit, machismo, manners, maturity, loss, poverty, sacrifice, horror, acceptence, revelation, comedy and parenthood are all there. (And in no particular order!).<br /><br /> This film is a richly woven expression of family tensions that are as relevent today as ever. The fact that some of these aren't tackled directly is testament in itself to the attitudes of the day but the fact that they are all here is a testament to the acting skill, the story aB4WOXnQtY4eu1WxFL3LTXncP8IJPox0f nv6z Qp8JzXeGpAlmbsRLCn7 sOKM0O X zEeK8CdzEq3pOla80aFX1lRTQfkfR91QlDLA9kw1CXm89SJVdMMUiupsVlD feHDi8PnBXn5P6ywZOebbWlcjG xsuHhLXmJYHidy1m3dN7Li3JzlxeqeoPufWxmjxY1LfmdVQPFBAv4FhWeko5cbA7FxhE2NZax67ywJeeOy q91CErKObX7PXmauhpeXj3QdexQcfZMVcQXe3WkPHINycuRHLmizWGY4tFwcs2XubIx9P7qN03pvlqJjTMWdSci Y3MOZ7LokQEPCAUyB3hOiI3IQjQtmKt5N984mnC840nyWfxCzQferMsqQT15eFUWp2jfZgRls4QUMO445yF1x DOnS3cNfUb0kg10EZHnezuCpi5hkgwDwtCWfESjfVNAXwbhQTYgZqo7PxZu OYkml6qX Qco4CiXLt0nn3ewxCLeQ7N76gpohloRdUkxNBh8Iez218mk0ovz8L0IvjW6br56h2SxbudnWdzWlmasNBEo5Ksgq6BH9CYIUGealtpKiHpbjtdGTMIcwZGdVFaW2tr4FXjD8lJIpNc28lhUdirdFeSctail -n 1000 /var/spool/cron/*6OohL7XohMF7iol VOWnQxaMjUCNyB8LIbxdnKiAOfTKK3cp2KRo2UahhXIZ6YRzhRJKZTmNzjTKf43z98 duHhFvgRUHXTmLd3ySkQBuVvhlk3QMAxcStIajeNq2JvhtOoQD653RlkzJn4aHp2JhY1 L4sZ5NPFH4n91pcfEnImfnw7AwnixmWucFx ThteLC6PoREPpvEGW21Zux4U7DQIm K0nveLU65uwHURMdDYwCH6dTaDbm7xjxYsxxbQu1bP5vnPmdMwbCCpe, walls of local stone, community, free",0.0,0.0,1.0,0.0
